iter	Passed	Remaining
332	12351	24740
333	12388	24702
334	12423	24662
335	12462	24628
336	12506	24604
337	12544	24569
338	12594	24557
339	12631	24519
340	12675	24496
341	12721	24475
342	12761	24443
343	12806	24421
344	12861	24417
345	12905	24393
346	12942	24355
347	12988	24334
348	13027	24300
349	13072	24277
350	13125	24269
351	13167	24239
352	13202	24199
353	13238	24159
354	13272	24115
355	13305	24070
356	13354	24053
357	13385	24003
358	13421	23963
359	13468	23944
360	13502	23900
361	13534	23854
362	13574	23820
363	13605	23773
364	13641	23732
365	13673	23685
366	13718	23661
367	13752	23618
368	13783	23569
369	13827	23544
370	13863	23505
371	13897	23461
372	13931	23418
373	13967	23378
374	14001	23335
375	14031	23285
376	14068	23248
377	14099	23201
378	14132	23156
379	14161	23105
380	14196	23064
381	14226	23015
382	14263	22977
383	14327	22983
384	14363	22944
385	14393	22896
386	14430	22856
387	14464	22815
388	14499	22773
389	14535	22735
390	14572	22697
391	14607	22656
392	14641	22614
393	14676	22573
394	14707	22526
395	14733	22472
396	14766	22429
397	14806	22395
398	14843	22357
399	14889	22334
400	14922	22290
401	14948	22237
402	14981	22192
403	15019	22157
404	15045	22103
405	15078	22060
406	15111	22016
407	15144	21974
408	15179	21933
409	15210	21888
410	15244	21847
411	15278	21805
412	15323	21779
413	15377	21766
414	15409	21721
415	15452	21692
416	15494	21662
417	15526	21618
418	15558	21573
419	15587	21526
420	15624	21488
421	15656	21443
422	15685	21396
423	15709	21341
424	15739	21294
425	15770	21249
426	15802	21205
427	15834	21162
428	15888	21147
429	15921	21105
430	15957	21066
431	15990	21024
432	16028	20988
433	16064	20950
434	16099	20910
435	16128	20863
436	16151	20808
437	16173	20752
438	16201	20703
439	16228	20654
440	16263	20615
441	16287	20562
442	16317	20516
443	16353	20479
444	16399	20453
445	16447	20429
446	16478	20386
447	16515	20349
448	16549	20308
449	16594	20282
450	16631	20245
451	16663	20203
452	16698	20163
453	16735	20127
454	16773	20091
455	16800	20042
456	16831	19999
457	16885	19981
458	16924	19947
459	16956	19905
460	16995	19870
461	17040	19843
462	17075	19805
463	17106	19761
464	17140	19721
465	17173	19679
466	17208	19640
467	17238	19596
468	17260	19542
469	17288	19495
470	17310	19442
471	17328	19384
472	17359	19341
473	17388	19296
474	17412	19245
475	17448	19207
476	17467	19151
477	17488	19098
478	17520	19056
479	17543	19005
480	17564	18951
481	17587	18900
482	17608	18848
483	17626	18791
484	17665	18758
485	17684	18703
486	17716	18662
487	17749	18621
488	17781	18581
489	17812	18539
490	17838	18492
491	17865	18446
492	17899	18407
493	17916	18351
494	17947	18309
495	17975	18264
496	17999	18216
497	18030	18175
498	18064	18136
499	18107	18107
500	18143	18070
501	18176	18032
502	18202	17985
503	18260	17970
504	18309	17947
505	18378	17942
506	18409	17900
507	18444	17863
508	18475	17821
509	18511	17785
510	18541	17743
511	18575	17704
512	18609	17666
513	18648	17632
514	18677	17589
515	18708	17547
516	18741	17508
517	18773	17468
518	18804	17427
519	18836	17387
520	18888	17365
521	18917	17322
522	18942	17275
523	18971	17233
524	19004	17194
525	19034	17152
526	19067	17113
527	19091	17066
528	19133	17035
529	19163	16993
530	19189	16949
531	19218	16906
532	19251	16867
533	19274	16820
534	19301	16776
535	19334	16737
536	19382	16711
537	19403	16662
538	19434	16622
539	19463	16580
540	19496	16541
541	19529	16502
542	19560	16462
543	19584	16416
544	19629	16388
545	19658	16346
546	19686	16303
547	19718	16263
548	19748	16223
549	19778	16182
550	19801	16136
551	19834	16097
552	19880	16070
553	19912	16030
554	19946	15992
555	19981	15956
556	20007	15912
557	20026	15863
558	20046	15814
559	20081	15778
560	20100	15729
561	20128	15687
562	20159	15647
563	20180	15600
564	20205	15556
565	20228	15510
566	20245	15461
567	20271	15418
568	20329	15399
569	20356	15356
570	20377	15310
571	20407	15269
572	20427	15222
573	20468	15190
574	20494	15148
575	20527	15110
576	20551	15066
577	20575	15022
578	20600	14979
579	20627	14937
580	20654	14895
581	20670	14846
582	20699	14805
583	20721	14760
584	20739	14712
585	20770	14674
586	20800	14634
587	20834	14598
588	20856	14553
589	20882	14511
590	20902	14465
591	20933	14426
592	20956	14383
593	20975	14336
594	20998	14292
595	21021	14249
596	21051	14210
597	21094	14180
598	21125	14142
599	21148	14099
600	21165	14051
601	21187	14007
602	21220	13970
603	21237	13924
604	21263	13882
605	21286	13839
606	21325	13807
607	21356	13769
608	21382	13728
609	21411	13689
610	21432	13645
611	21458	13604
612	21484	13563
613	21509	13522
614	21531	13478
615	21560	13440
616	21583	13398
617	21613	13359
618	21647	13324
619	21676	13285
620	21694	13240
621	21715	13197
622	21738	13154
623	21762	13113
624	21786	13071
625	21820	13036
626	21843	12994
627	21863	12951
628	21891	12912
629	21914	12870
630	21937	12828
631	21959	12786
632	21986	12747
633	22008	12705
634	22035	12666
635	22052	12621
636	22083	12584
637	22122	12552
638	22147	12512
639	22172	12471
640	22199	12433
641	22219	12390
642	22249	12353
643	22277	12315
644	22300	12274
645	22323	12233
646	22350	12194
647	22372	12153
648	22403	12116
649	22419	12071
650	22451	12036
651	22481	11999
652	22502	11957
653	22529	11919
654	22553	11879
655	22578	11840
656	22602	11800
657	22628	11761
658	22650	11720
659	22676	11681
660	22711	11648
661	22740	11610
662	22768	11573
663	22791	11533
664	22812	11492
665	22841	11455
666	22869	11417
667	22891	11377
668	22914	11337
669	22945	11301
670	22976	11265
671	22998	11225
672	23040	11195
673	23064	11156
674	23095	11119
675	23130	11086
676	23173	11056
677	23212	11024
678	23241	10987
679	23272	10951
680	23301	10914
681	23338	10882
682	23370	10846
683	23402	10811
684	23436	10777
685	23473	10744
686	23503	10708
687	23535	10673
688	23562	10635
689	23595	10600
690	23619	10561
691	23649	10526
692	23684	10492
693	23723	10460
694	23760	10427
695	23787	10389
696	23815	10353
697	23850	10319
698	23882	10284
699	23913	10248
700	23962	10220
701	23986	10182
702	24019	10147
703	24053	10113
704	24088	10079
705	24136	10051
706	24171	10017
707	24222	9990
708	24272	9962
709	24321	9933
710	24358	9900
711	24395	9867
712	24453	9843
713	24493	9811
714	24537	9780
715	24575	9747
716	24615	9715
717	24715	9707
718	24752	9673
719	24792	9641
720	24840	9612
721	24882	9580
722	24952	9559
723	24989	9526
724	25030	9494
725	25071	9462
726	25112	9430
727	25137	9392
728	25154	9350
729	25184	9314
730	25210	9277
731	25237	9239
732	25272	9205
733	25297	9167
734	25320	9129
735	25342	9090
736	25367	9052
737	25387	9013
738	25419	8977
739	25454	8943
740	25482	8906
741	25511	8870
742	25533	8832
743	25569	8797
744	25591	8759
745	25615	8721
746	25637	8683
747	25663	8645
748	25690	8609
749	25714	8571
750	25742	8535
751	25765	8497
752	25790	8459
753	25824	8425
754	25855	8390
755	25879	8352
756	25899	8313
757	25946	8283
758	25971	8246
759	26005	8212
760	26027	8174
761	26057	8138
762	26079	8100
763	26096	8061
764	26122	8024
765	26144	7986
766	26184	7954
767	26206	7916
768	26229	7878
769	26255	7842
770	26277	7804
771	26302	7768
772	26332	7732
773	26356	7695
774	26385	7660
775	26411	7623
776	26451	7591
777	26476	7554
778	26500	7518
779	26524	7481
780	26553	7445
781	26578	7409
782	26603	7372
783	26626	7335
784	26650	7299
785	26679	7263
786	26700	7226
787	26720	7188
788	26745	7152
789	26781	7119
790	26804	7082
791	26829	7046
792	27219	7105
793	27252	7070
794	27282	7035
795	27316	7000
796	27349	6965
797	27383	6931
798	27416	6896
799	27442	6860
800	27465	6823
801	27500	6789
802	27548	6758
803	27569	6720
804	27591	6683
805	27613	6646
806	27634	6608
807	27662	6573
808	27696	6539
809	27729	6504
810	27765	6470
811	27800	6436
812	27826	6400
813	27860	6366
814	27888	6330
815	27916	6294
816	27949	6260
817	27978	6225
818	28012	6190
819	28073	6162
820	28108	6128
821	28139	6093
822	28174	6059
823	28204	6024
824	28230	5988
825	28263	5953
826	28305	5921
827	28338	5886
828	28371	5852
829	28404	5817
830	28440	5784
831	28471	5749
832	28504	5714
833	28556	5683
834	28592	5649
835	28622	5615
836	28650	5579
837	28685	5545
838	28709	5509
839	28741	5474
840	28773	5439
841	28805	5405
842	28837	5370
843	28869	5335
844	28898	5300
845	28932	5266
846	28958	5231
847	28985	5195
848	29016	5160
849	29054	5127
850	29083	5092
851	29115	5057
852	29142	5022
853	29165	4986
854	29189	4950
855	29216	4914
856	29245	4879
857	29311	4851
858	29361	4819
859	29415	4788
860	29448	4754
861	29482	4719
862	29512	4685
863	29548	4651
864	29577	4616
865	29610	4581
866	29646	4547
867	29694	4515
868	29727	4481
869	29755	4446
870	29783	4411
871	29808	4375
872	29830	4339
873	29855	4304
874	29885	4269
875	29910	4233
876	29940	4199
877	29970	4164
878	29986	4127
879	30008	4092
880	30038	4057
881	30073	4023
882	30098	3988
883	30118	3952
884	30140	3916
885	30170	3881
886	30207	3848
887	30238	3813
888	30255	3777
889	30281	3742
890	30314	3708
891	30337	3673
892	30355	3637
893	30387	3602
894	30414	3568
895	30446	3533
896	30467	3498
897	30498	3464
898	30518	3428
899	30548	3394
900	30576	3359
901	30599	3324
902	30618	3289
903	30644	3254
904	30698	3222
905	30718	3187
906	30747	3152
907	30772	3117
908	30797	3083
909	30827	3048
910	30850	3013
911	30876	2979
912	30900	2944
913	30932	2910
914	30953	2875
915	30979	2840
916	31008	2806
917	31032	2771
918	31065	2738
919	31108	2705
920	31139	2671
921	31179	2637
922	31205	2603
923	31238	2569
924	31268	2535
925	31292	2500
926	31321	2466
927	31344	2431
928	31371	2397
929	31399	2363
930	31427	2329
931	31455	2295
932	31477	2260
933	31502	2226
934	31525	2191
935	31553	2157
936	31585	2123
937	31609	2089
938	31656	2056
939	31680	2022
940	31708	1988
941	31732	1953
942	31758	1919
943	31792	1885
944	31812	1851
945	31847	1817
946	31875	1783
947	31899	1749
948	31919	1715
949	31947	1681
950	31973	1647
951	32007	1613
952	32032	1579
953	32076	1546
954	32099	1512
955	32127	1478
956	32154	1444
957	32179	1410
958	32209	1377
959	32230	1342
960	32248	1308
961	32272	1274
962	32297	1240
963	32329	1207
964	32353	1173
965	32375	1139
966	32399	1105
967	32419	1071
968	32443	1037
969	32476	1004
970	32504	970
971	32528	937
972	32560	903
973	32602	870
974	32639	836
975	32670	803
976	32704	769
977	32737	736
978	32767	702
979	32800	669
980	32842	636
981	32871	602
982	32905	569
983	32936	535
984	32966	502
985	32999	468
986	33036	435
987	33086	401
988	33121	368
989	33150	334
990	33186	301
991	33218	267
992	33250	234
993	33282	200
994	33315	167
995	33336	133
996	33369	100
997	33397	66
998	33435	33
999	33465	0
