iter	Logloss
606	0.2456211188
607	0.2455485519
608	0.2453913293
609	0.2453260575
610	0.2452460481
611	0.2451628379
612	0.2450765247
613	0.2449955027
614	0.2448941291
615	0.2448278729
616	0.2447569786
617	0.2446697786
618	0.2445613439
619	0.2443995126
620	0.2443385754
621	0.244210995
622	0.2441531316
623	0.2440846537
624	0.2440129938
625	0.2439208402
626	0.2438116275
627	0.2437451845
628	0.2437194546
629	0.2436466663
630	0.2436137964
631	0.2435564183
632	0.2434347185
633	0.243405002
634	0.2432995167
635	0.2432352809
636	0.2430717477
637	0.2429930282
638	0.2429774318
639	0.2428805707
640	0.2428128177
641	0.2427285687
642	0.2426669659
643	0.2425420527
644	0.2424686267
645	0.2423469602
646	0.2423064585
647	0.2421857719
648	0.2420256035
649	0.2420129417
650	0.2419576921
651	0.2419012248
652	0.2418425032
653	0.2417443435
654	0.241694944
655	0.2416685081
656	0.2415926846
657	0.24152029
658	0.2414312498
659	0.2413785869
660	0.2413323541
661	0.2412946786
662	0.241219153
663	0.2411184714
664	0.2410288242
665	0.240920479
666	0.2408385711
667	0.2407428734
668	0.2406795715
669	0.2406392047
670	0.2405476846
671	0.2405016279
672	0.2404330401
673	0.2403639249
674	0.2403047491
675	0.2402350926
676	0.2401542982
677	0.2400576151
678	0.240006251
679	0.2399308209
680	0.2398159222
681	0.2397477457
682	0.2396877428
683	0.239588359
684	0.2395225926
685	0.2394449717
686	0.2394158098
687	0.23936709
688	0.2392009034
689	0.2391280182
690	0.2390606999
691	0.2390200824
692	0.238976427
693	0.2389139302
694	0.2388559481
695	0.2388364199
696	0.2387417464
697	0.2387023126
698	0.2386368588
699	0.2385623401
700	0.2384358945
701	0.2382986492
702	0.238187878
703	0.2381111058
704	0.2380177169
705	0.2379628405
706	0.2378580395
707	0.2377852908
708	0.2377349042
709	0.2376533314
710	0.2375700321
711	0.2374962856
712	0.2374675384
713	0.2374361236
714	0.2372964955
715	0.237254022
716	0.237204215
717	0.2371682419
718	0.2371002993
719	0.2370143688
720	0.2368861619
721	0.2368144936
722	0.2367500124
723	0.2366180106
724	0.2365335797
725	0.2365045615
726	0.236445603
727	0.2363842944
728	0.2363110085
729	0.2362516884
730	0.2361566944
731	0.2360775083
732	0.2360257077
733	0.2359539958
734	0.2358956676
735	0.2358750321
736	0.235764266
737	0.2356976662
738	0.2356078266
739	0.2355611916
740	0.2354772996
741	0.2353827195
742	0.2353099783
743	0.2352136236
744	0.2350801317
745	0.2349829302
746	0.2348769973
747	0.2348119763
748	0.2347463155
749	0.2346968377
750	0.2345781406
751	0.2344701143
752	0.2343758811
753	0.2342437288
754	0.2341730196
755	0.234129177
756	0.2340699839
757	0.2339462282
758	0.2338372576
759	0.2337521397
760	0.2336566241
761	0.2335990932
762	0.2335418382
763	0.2334564348
764	0.2333940086
765	0.2332532108
766	0.2331888785
767	0.233154951
768	0.2330618232
769	0.2329956726
770	0.2329117318
771	0.2328380887
772	0.2327186924
773	0.2325751426
774	0.2324856086
775	0.2324416522
776	0.232349805
777	0.2323021564
778	0.2322312195
779	0.2321613612
780	0.2321311776
781	0.2320683426
782	0.2320190878
783	0.2319409283
784	0.2318886153
785	0.2318144604
786	0.2317882699
787	0.2317065738
788	0.2316198348
789	0.2315676783
790	0.2314977229
791	0.2313971458
792	0.2313361497
793	0.2312284237
794	0.2311731196
795	0.231118889
796	0.230997649
797	0.230933534
798	0.230852719
799	0.2307189878
800	0.2306229578
801	0.2305275786
802	0.2304516223
803	0.230395728
804	0.2303692736
805	0.230345223
806	0.2303285865
807	0.2302818264
808	0.2302141395
809	0.2301308078
810	0.2301107448
811	0.230036377
812	0.2299610274
813	0.2298596141
814	0.2298025497
815	0.2296879251
816	0.2296325993
817	0.2296149714
818	0.2295492296
819	0.2295009993
820	0.2294536818
821	0.2293995404
822	0.2293366356
823	0.2292628118
824	0.2291754898
825	0.2290968966
826	0.228983414
827	0.2289279934
828	0.2287947904
829	0.2286736215
830	0.2285525327
831	0.2285011475
832	0.2284498037
833	0.2283768921
834	0.2282971474
835	0.2282495833
836	0.2282308707
837	0.2281936394
838	0.2281504793
839	0.2281220467
840	0.2280642165
841	0.2280478183
842	0.2279764893
843	0.2279516592
844	0.2279214162
845	0.2278675596
846	0.2277656957
847	0.2277305137
848	0.2277134797
849	0.2276775944
850	0.2276354478
851	0.2275841938
852	0.2275641818
853	0.2275474513
854	0.2275376135
855	0.2275021295
856	0.2274407068
857	0.2273258588
858	0.2272712097
859	0.2272256591
860	0.2271610328
861	0.2271001345
862	0.227038849
863	0.2269993332
864	0.2269037295
865	0.2268300458
866	0.2267709299
867	0.2266957233
868	0.2266009727
869	0.2265334359
870	0.2264615063
871	0.2264032173
872	0.2263023848
873	0.2262279991
874	0.2262148522
875	0.2261476348
876	0.2260902724
877	0.226000682
878	0.2259683254
879	0.2259215485
880	0.2258696313
881	0.2258032448
882	0.2257747523
883	0.2257460791
884	0.2257078962
885	0.2256171591
886	0.2255609296
887	0.2254854912
888	0.2254435938
889	0.2253681358
890	0.2253101027
891	0.2252626336
892	0.2252022852
893	0.2251237439
894	0.2250845426
895	0.2250381685
896	0.2249626442
897	0.224854575
898	0.2247970206
899	0.224759589
900	0.2246811612
901	0.2246334432
902	0.2245812799
903	0.2244963956
904	0.2244238382
905	0.2243483165
906	0.2243110909
907	0.2242660034
908	0.2242144241
909	0.2240932513
910	0.2240595444
911	0.2240341946
912	0.223950609
913	0.2239114985
914	0.2238358992
915	0.2237802258
916	0.2237492583
917	0.2236760465
918	0.2235777821
919	0.2235281238
920	0.2234993224
921	0.2234444712
922	0.2234301204
923	0.2234237324
924	0.2233900842
925	0.2233506987
926	0.2232869016
927	0.2232270161
928	0.223162193
929	0.2231342461
930	0.223062138
931	0.2229959135
932	0.2229825313
933	0.2229139284
934	0.2228162359
935	0.2227528692
936	0.2226981914
937	0.2226029983
938	0.2225532575
939	0.2225071353
940	0.2224566768
941	0.2224433759
942	0.222398655
943	0.2223322836
944	0.2222665734
945	0.2222255721
946	0.2221453957
947	0.2221044483
948	0.2220235489
949	0.2219540411
950	0.2218873468
951	0.2218054583
952	0.2217381613
953	0.2216710161
954	0.2216033193
955	0.2215902636
956	0.2215181398
957	0.2214466956
958	0.2213792621
959	0.2213629217
960	0.2213493308
961	0.2213109211
962	0.2212549506
963	0.2212023587
964	0.221132222
965	0.2210644538
966	0.2210142343
967	0.220986486
968	0.2209387633
969	0.2208779133
970	0.2207882426
971	0.2207308684
972	0.2206909554
973	0.2206412943
974	0.2206164558
975	0.2205436715
976	0.2204772628
977	0.2204504189
978	0.2204272511
979	0.2203606252
980	0.220268818
981	0.2201944817
982	0.2201604612
983	0.2201454174
984	0.2201067072
985	0.220052599
986	0.2199663958
987	0.2198999614
988	0.2198588184
989	0.2197983424
990	0.2197586867
991	0.2196858491
992	0.2196210527
993	0.2195696985
994	0.2195461817
995	0.2194877348
996	0.2193811832
997	0.219354737
998	0.2193100505
999	0.219249161
